paper,group,log10_He,log10_H2,log10_O2,log10_N2,log10_CH4,log10_CO2,log10_He_Bayesian_log10_He,log10_H2_Bayesian_log10_He,log10_O2_Bayesian_log10_He,log10_N2_Bayesian_log10_He,log10_CO2_Bayesian_log10_He,log10_CH4_Bayesian_log10_He,log10_He_Bayesian_log10_H2,log10_H2_Bayesian_log10_H2,log10_O2_Bayesian_log10_H2,log10_N2_Bayesian_log10_H2,log10_CO2_Bayesian_log10_H2,log10_CH4_Bayesian_log10_H2,log10_He_Bayesian_log10_O2,log10_H2_Bayesian_log10_O2,log10_O2_Bayesian_log10_O2,log10_N2_Bayesian_log10_O2,log10_CO2_Bayesian_log10_O2,log10_CH4_Bayesian_log10_O2,log10_He_Bayesian_log10_N2,log10_H2_Bayesian_log10_N2,log10_O2_Bayesian_log10_N2,log10_N2_Bayesian_log10_N2,log10_CO2_Bayesian_log10_N2,log10_CH4_Bayesian_log10_N2,log10_He_Bayesian_log10_CO2,log10_H2_Bayesian_log10_CO2,log10_O2_Bayesian_log10_CO2,log10_N2_Bayesian_log10_CO2,log10_CO2_Bayesian_log10_CO2,log10_CH4_Bayesian_log10_CO2,log10_He_Bayesian_log10_CH4,log10_H2_Bayesian_log10_CH4,log10_O2_Bayesian_log10_CH4,log10_N2_Bayesian_log10_CH4,log10_CO2_Bayesian_log10_CH4,log10_CH4_Bayesian_log10_CH4,log10_He_etree_log10_He,log10_H2_etree_log10_He,log10_O2_etree_log10_He,log10_N2_etree_log10_He,log10_CO2_etree_log10_He,log10_CH4_etree_log10_He,log10_He_etree_log10_H2,log10_H2_etree_log10_H2,log10_O2_etree_log10_H2,log10_N2_etree_log10_H2,log10_CO2_etree_log10_H2,log10_CH4_etree_log10_H2,log10_He_etree_log10_O2,log10_H2_etree_log10_O2,log10_O2_etree_log10_O2,log10_N2_etree_log10_O2,log10_CO2_etree_log10_O2,log10_CH4_etree_log10_O2,log10_He_etree_log10_N2,log10_H2_etree_log10_N2,log10_O2_etree_log10_N2,log10_N2_etree_log10_N2,log10_CO2_etree_log10_N2,log10_CH4_etree_log10_N2,log10_He_etree_log10_CO2,log10_H2_etree_log10_CO2,log10_O2_etree_log10_CO2,log10_N2_etree_log10_CO2,log10_CO2_etree_log10_CO2,log10_CH4_etree_log10_CO2,log10_He_etree_log10_CH4,log10_H2_etree_log10_CH4,log10_O2_etree_log10_CH4,log10_N2_etree_log10_CH4,log10_CO2_etree_log10_CH4,log10_CH4_etree_log10_CH4
ChenChunhai2019,polyimide,,,0.704150517,0.029383778,0.037426498,1.2757719,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.718374165,1.777003927,0.918620065,0.266904328,1.544818842,0.268977356,1.578319803,1.609656112,0.704150517,0.030237621,1.329204195,0.009784998,1.581051128,1.612692257,0.705410791,0.029383778,1.330157801,0.007264427,1.548313217,1.572483471,0.653864502,-0.026150817,1.2757719,-0.054618308,1.598951294,1.633270283,0.731433262,0.058390782,1.355897323,0.037426498,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.767151535,1.760544562,0.827634223,0.104578918,1.432457156,-0.113586775,1.644697761,1.567865552,0.704150517,0.013757574,1.249233463,-0.086487907,1.637769135,1.657523711,0.748348245,0.029383778,1.327131627,-0.028200372,1.610785179,1.599584747,0.706628278,0.005520347,1.2757719,-0.039461863,1.785929899,1.822770708,0.867983343,0.11077403,1.498314529,0.037426498
ChenChunhai2019,polyimide,,,0.008600172,-0.638272164,-0.769551079,0.603144373,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.718374165,1.777003927,0.918620065,0.266904328,1.544818842,0.268977356,1.131974887,1.074952114,0.008600172,-0.7415563,0.628706254,-0.841367656,1.212749208,1.170177616,0.114924729,-0.638272164,0.733727719,-0.7377655,1.136463592,1.074024266,-0.00254009,-0.756953577,0.603144373,-0.869749677,1.223070601,1.174488819,0.108167604,-0.649537636,0.722157552,-0.769551079,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.767151535,1.760544562,0.827634223,0.104578918,1.432457156,-0.113586775,1.104255444,1.088680311,0.008600172,-0.791034446,0.688442421,-0.767527176,1.41481358,1.379644471,0.177411936,-0.638272164,0.763295342,-0.917189722,1.298328115,1.332330353,0.119332095,-0.710526772,0.603144373,-0.843400113,1.646160754,1.591264039,0.46386804,-0.350586774,0.989435808,-0.769551079
ChenChunhai2019,polyimide,,,0.064457989,-0.721246399,-0.853871964,0.67669361,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.718374165,1.777003927,0.918620065,0.266904328,1.544818842,0.268977356,1.167819672,1.117892784,0.064457989,-0.679575562,0.684961399,-0.773013827,1.166977774,1.115183252,0.04154093,-0.721246399,0.659605215,-0.830355536,1.181497767,1.128528866,0.069235231,-0.677043102,0.67669361,-0.780618192,1.183794922,1.126550859,0.043042731,-0.723508899,0.655938242,-0.853871964,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.767151535,1.760544562,0.827634223,0.104578918,1.432457156,-0.113586775,1.226811753,1.214647963,0.064457989,-0.715574554,0.759177885,-0.856667263,1.332118421,1.352265712,0.141593224,-0.721246399,0.686009665,-0.858371374,1.370310664,1.373222019,0.157924765,-0.668956574,0.67669361,-0.937702098,1.646358021,1.590335081,0.460296623,-0.353427055,0.994106576,-0.853871964
ChenChunhai2019,polyimide,,,0.815577748,0.100370545,0.008600172,1.433769834,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.718374165,1.777003927,0.918620065,0.266904328,1.544818842,0.268977356,1.649824301,1.695315742,0.815577748,0.153879081,1.441424031,0.146139734,1.620209863,1.659741465,0.768192673,0.100370545,1.393571666,0.086477779,1.645055303,1.689569854,0.808051724,0.145512283,1.433769834,0.136853297,1.585524329,1.616881991,0.709169373,0.033102625,1.333259285,0.008600172,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.767151535,1.760544562,0.827634223,0.104578918,1.432457156,-0.113586775,1.756895922,1.758800095,0.815577748,0.087141406,1.423699912,-0.083281712,1.636424723,1.564990337,0.727582677,0.100370545,1.258707737,0.012750901,1.699707266,1.730620199,0.805463747,0.086378478,1.433769834,0.044250215,1.656587434,1.667841542,0.745687315,0.02798626,1.32934768,0.008600172
ChenChunhai2019,polyimide,,,0.198657087,-0.638272164,-0.795880017,0.771587481,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.718374165,1.777003927,0.918620065,0.266904328,1.544818842,0.268977356,1.253937212,1.221058277,0.198657087,-0.530666071,0.820115084,-0.608792906,1.212749208,1.170177616,0.114924729,-0.638272164,0.733727719,-0.7377655,1.239601254,1.198851179,0.161840381,-0.573941905,0.771587481,-0.665619968,1.210806891,1.159520338,0.087832562,-0.672634936,0.701480776,-0.795880017,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.767151535,1.760544562,0.827634223,0.104578918,1.432457156,-0.113586775,1.45760081,1.374593052,0.198657087,-0.586101343,0.790925439,-0.915338187,1.41481358,1.379644471,0.177411936,-0.638272164,0.763295342,-0.917189722,1.447106386,1.370202539,0.188824217,-0.585165137,0.771587481,-0.909353448,1.64869282,1.594124112,0.464705943,-0.351242215,0.983165111,-0.795880017
ChenChunhai2019,polyimide,,,0.247973266,-0.537602002,-0.619788758,0.853698212,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.718374165,1.777003927,0.918620065,0.266904328,1.544818842,0.268977356,1.285584132,1.258970066,0.247973266,-0.475944041,0.869782059,-0.548444152,1.268282322,1.236900636,0.203959101,-0.537602002,0.823658339,-0.625428773,1.289877629,1.259700383,0.241970703,-0.484729456,0.853698212,-0.566113139,1.292828134,1.259631429,0.223835888,-0.518157278,0.839769667,-0.619788758,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.767151535,1.760544562,0.827634223,0.104578918,1.432457156,-0.113586775,1.414806469,1.392364419,0.247973266,-0.499481767,0.880694691,-0.734638235,1.412102828,1.419176564,0.290809175,-0.537602002,0.870907231,-0.744290307,1.416705517,1.410079234,0.286377612,-0.508711761,0.853698212,-0.751769166,1.583885164,1.630956891,0.498980915,-0.332966291,1.103430981,-0.619788758
Li2020,polyimide,,1.523746467,,-0.494850022,-0.920818754,0.954242509,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.505882897,1.523746467,0.598859196,-0.083961389,1.223927633,-0.112524552,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,1.291865781,1.265236154,0.241769666,-0.494850022,0.861849517,-0.577722308,1.351440871,1.334210016,0.340089998,-0.375489131,0.954242509,-0.444267382,1.152611892,1.088490388,-0.008663334,-0.782238579,0.603363246,-0.920818754,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.548547837,1.523746467,0.634992839,-0.087994665,1.310018918,-0.046741954,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.410063413,1.407573742,0.287424319,-0.494850022,0.856891312,-0.713098658,1.446308909,1.395511019,0.348364742,-0.416057188,0.954242509,-0.696724657,1.657856127,1.58755243,0.453550169,-0.354956713,1.011007157,-0.920818754
Li2020,polyimide,,1.6599162,,-0.356547324,-0.721246399,1.071882007,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.620133744,1.6599162,0.770786025,0.104689681,1.396462216,0.092598776,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,1.368158293,1.356901583,0.364086881,-0.356547324,0.985398016,-0.423391848,1.423471499,1.421388266,0.454892178,-0.247675049,1.071882007,-0.301704609,1.245570355,1.20195091,0.145475515,-0.607161916,0.760092432,-0.721246399,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.694284432,1.6599162,0.814110989,0.14781579,1.376202811,0.035813844,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.639869924,1.586090853,0.458436945,-0.356547324,1.015808629,-0.667667245,1.636735017,1.491158299,0.589005107,-0.068788042,1.071882007,-0.246350059,1.632086233,1.583897018,0.46280439,-0.336872103,1.01359355,-0.721246399
Li2020,polyimide,,1.894869657,,-0.107905397,-0.455931956,1.307496038,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.817267356,1.894869657,1.067436405,0.430196827,1.69416124,0.446527904,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,1.505317709,1.521698578,0.583989952,-0.107905397,1.207514702,-0.145935055,1.567737897,1.595993048,0.684823494,0.008317127,1.307496038,-0.016173049,1.369150711,1.352787008,0.350389984,-0.374412408,0.968450531,-0.455931956,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.862923973,1.894869657,0.892653141,0.134735171,1.520128151,-0.071768886,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.643213792,1.689092119,0.673602146,-0.107905397,1.36129424,-0.147609117,1.643268634,1.671091983,0.709256545,-0.028725978,1.307496038,-0.160553143,1.683945789,1.695473448,0.650937357,-0.114292283,1.301760537,-0.455931956
Li2020,polyimide,,1.899820502,,-0.004364805,-0.251811973,1.404833717,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,1.821421276,1.899820502,1.073687303,0.437055784,1.700434235,0.453985757,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,1.562434252,1.590324086,0.675562981,-0.004364805,1.300009533,-0.030395246,1.627337727,1.668126376,0.77981351,0.114073495,1.404833717,0.101786732,1.464227406,1.46883294,0.508041174,-0.195346297,1.128751083,-0.251811973,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,1.86633414,1.899820502,0.897890487,0.133427537,1.524911294,-0.070781825,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.647417371,1.669744981,0.712147244,-0.004364805,1.311379513,-0.147390785,1.59903808,1.579362427,0.781324847,0.197100866,1.404833717,0.145973994,1.64873094,1.703350868,0.670178135,-0.11110132,1.330370013,-0.251811973
Li2020,polyimide,,2.240549248,,0.376576957,0.093421685,1.706717782,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.107303804,2.240549248,1.503888726,0.909105198,2.132156401,0.967252638,1.703097752,1.759135283,0.898595087,0.245996464,1.525031891,0.247728971,1.772574795,1.842807882,1.012474235,0.376576957,1.640312244,0.394693478,1.812181246,1.891841411,1.074416509,0.442067369,1.706717782,0.467628392,1.625033196,1.665104568,0.774680904,0.107513069,1.399871751,0.093421685,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.16951701,2.240549248,1.359071952,0.659173368,1.969009047,0.405444233,1.75835123,1.75904943,0.821500285,0.086338174,1.43195222,-0.093187132,1.591374503,1.533327365,0.799930774,0.376576957,1.382804756,0.238685942,1.743364891,1.777660126,0.972860884,0.272313052,1.706717782,0.309216677,1.581812485,1.570976763,0.731117579,0.087187859,1.371987516,0.093421685
